ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
51455,09/09/2017,09/09/2018,2019-09-09,03/12/1981,13/05/2016,1,2,1,1,1,1,09/09/2018,1,532.1,0.0,0,0,0.0,3,0,0,2007,61,1124,13790.0,5,P,3.85,1085,test
11365,27/07/2016,27/07/2018,2019-07-27,12/11/1966,01/06/1986,1,4,2,2,1,0,,0,285.47,0.0,0,10,1.28,2,0,0,2012,92,1910,15235.0,5,D,4.159,1305,test
52838,07/11/2015,07/11/2017,2018-11-07,05/06/1978,25/03/2009,0,3,1,1,1,1,07/11/2017,0,328.08,0.0,0,2,1.0,3,0,0,2008,110,1896,21335.93,4,D,4.675,1265,test
44624,11/05/2009,11/05/2018,2019-05-11,09/06/1986,11/05/2007,1,10,1,1,1,0,,0,323.83,0.0,0,0,0.0,3,0,0,2005,70,1398,15720.0,3,D,3.662,1078,test
49029,07/10/2016,07/10/2017,2018-10-07,14/05/1966,05/04/1988,1,3,2,2,1,1,07/10/2018,1,317.17,2112.11,4,6,2.5,3,0,1,1998,113,1796,18577.28,5,P,4.325,1200,test
5820,15/06/2017,15/06/2018,2019-06-15,21/10/1978,26/03/1999,0,2,1,1,1,0,,0,334.1,0.0,0,2,1.37,2,0,0,2006,82,1870,19410.11,5,D,4.782,1677,test
9464,25/07/2014,25/07/2018,2019-07-25,18/09/1989,14/02/2008,1,5,1,2,1,1,25/07/2018,1,504.35,0.0,0,4,1.0,3,1,0,2011,140,1591,24190.0,4,P,4.22,1185,test
27353,16/12/2015,16/12/2017,2018-12-16,29/10/1962,01/02/1981,1,5,1,1,1,0,,0,230.72,0.0,0,1,0.0,3,0,0,2013,124,1598,18010.0,5,P,4.514,1305,test
985,28/09/2016,28/09/2018,2019-09-28,14/05/1967,07/09/2006,0,3,1,1,1,0,,0,296.0,0.0,0,2,0.92,3,0,1,2002,100,1995,23340.0,4,D,4.596,1435,test
47660,13/11/2017,13/11/2018,2019-11-13,04/02/1969,01/05/1987,0,2,2,2,1,0,,0,581.53,0.0,0,1,0.96,2,0,0,2009,92,1560,21900.0,5,D,4.38,1410,test
44480,25/02/1993,25/02/2018,2019-02-25,16/10/1958,07/02/1985,0,26,1,1,1,0,,0,269.87,0.0,0,0,0.0,3,0,1,1993,75,1360,10077.35,5,P,4.07,945,test
116,31/10/2017,31/10/2018,2019-10-31,20/08/1948,16/09/1970,1,2,1,1,1,0,,0,329.25,0.0,0,1,0.92,3,0,0,2005,75,1422,16270.0,5,D,3.897,1135,test
40043,27/09/2002,27/09/2018,2019-09-27,04/02/1966,07/11/1991,0,17,1,2,1,0,,0,203.75,0.0,0,4,0.25,3,0,0,2002,110,1587,15631.0,5,P,4.188,1141,test
9201,16/05/2013,15/05/2018,2019-05-15,03/01/1986,22/10/2004,0,12,1,2,1,0,,1,344.88,0.0,0,2,0.36,3,0,0,2013,95,1560,16850.0,5,D,3.95,1025,test
29881,13/05/2016,13/05/2018,2019-05-13,29/04/1983,04/02/2003,0,16,5,6,1,0,,0,277.68,0.0,0,9,0.78,2,0,0,2007,136,1905,18074.84,5,D,4.44,1405,test
43679,14/10/2010,14/10/2018,2019-10-14,14/04/1965,06/03/1984,0,9,3,3,1,0,,0,92.56,0.0,0,0,0.0,4,0,0,1978,81,4525,42920.0,0,D,,4525,test
31407,15/06/2016,15/06/2017,2018-06-15,08/11/1976,02/11/2004,0,2,1,1,1,1,15/06/2017,0,236.03,0.0,0,0,0.0,3,0,0,2002,51,796,7600.0,5,P,3.495,776,test
26830,22/06/2016,22/06/2018,2019-06-22,21/04/1953,06/02/1972,0,3,4,4,1,0,,1,295.71,0.0,0,0,0.0,3,0,0,2010,140,1968,31610.0,4,D,4.586,1430,test
40931,11/05/2015,11/05/2017,2018-05-11,18/12/1952,18/03/1972,0,5,2,2,1,1,11/11/2017,1,315.77,0.0,0,4,0.8,3,0,0,2002,130,1896,29010.0,4,D,4.547,1395,test
31399,11/03/2009,11/03/2018,2019-03-11,07/03/1978,30/07/1999,0,19,1,2,1,0,,0,243.0,0.0,0,1,0.1,3,0,0,2000,90,1587,11689.69,3,P,3.735,920,test
3587,30/12/2016,30/12/2017,2018-12-30,27/09/1947,07/08/1967,0,2,1,1,1,0,,0,291.08,0.0,0,2,0.0,3,0,0,2006,150,2199,33357.13,4,P,4.49,1410,test
25238,29/10/2013,29/10/2018,2019-10-29,15/04/1967,05/06/1985,0,6,2,2,1,1,29/10/2018,0,255.48,0.0,0,2,0.2,3,0,0,2007,85,1405,8883.04,5,P,3.66,965,test
51316,28/11/2014,28/11/2017,2018-11-28,09/04/1977,28/04/2005,1,4,1,1,1,1,28/11/2017,0,374.8,0.0,0,10,3.33,2,0,1,2004,85,2198,24930.0,5,D,4.863,1680,test
43740,26/07/2017,26/07/2018,2019-07-26,08/03/1968,02/09/1986,0,11,2,2,1,0,,0,204.18,0.0,0,1,0.0,3,0,1,2016,90,1461,15350.0,5,D,3.986,1090,test
25965,03/08/2016,03/08/2018,2019-08-03,16/09/1967,17/03/1986,0,3,2,2,1,0,,0,254.07,0.0,0,1,0.43,3,0,0,2009,105,1870,18130.0,5,D,4.129,1145,test
50028,04/09/2013,04/09/2018,2019-09-04,01/09/1972,25/09/1992,1,6,2,3,1,0,,1,385.27,0.0,0,7,0.38,3,0,0,2001,286,4398,64900.0,5,P,4.667,2105,test
17246,19/09/2002,19/09/2018,2019-09-19,15/08/1966,26/09/1984,0,17,1,1,1,0,,0,216.82,0.0,0,2,0.12,3,0,0,1995,64,1896,15155.15,5,D,4.33,1095,test
24353,26/08/2016,26/08/2018,2019-08-26,01/05/1971,10/08/1989,1,3,1,1,1,1,26/08/2018,0,248.42,0.0,0,0,0.0,3,0,0,2002,110,1587,17805.0,5,P,4.188,1141,test
52320,27/08/2012,27/08/2017,2018-08-27,28/10/1967,18/04/1994,0,6,3,3,1,3,27/08/2017,0,274.52,0.0,0,0,0.0,3,0,0,2004,121,1998,17600.0,5,P,4.35,1306,test
29128,21/05/2010,21/05/2018,2019-05-21,16/11/1975,23/03/1994,0,24,2,3,1,0,,0,202.26,0.0,0,1,0.0,2,0,0,1998,71,1560,16385.0,3,D,4.137,1294,test
21149,01/04/2016,01/04/2017,2018-04-01,11/03/1987,05/07/2005,0,2,1,1,1,1,01/10/2017,1,349.54,0.0,0,2,0.0,3,0,0,2005,100,1686,20670.0,5,D,4.249,1305,test
17648,03/09/2014,03/09/2018,2019-09-03,21/08/1974,25/07/2005,1,5,1,1,1,0,,0,233.92,0.0,0,0,0.0,3,0,1,2002,68,1399,13390.0,5,D,3.916,1066,test
47628,11/12/2008,11/12/2017,2018-12-11,21/12/1967,29/06/1995,0,10,1,1,1,0,,0,237.72,0.0,0,0,0.0,2,0,0,2008,75,1686,16051.0,5,D,4.322,1203,test
5159,02/01/2012,02/01/2018,2019-01-02,26/05/1984,28/03/2003,0,7,2,3,1,1,,1,197.07,0.0,0,1,0.14,3,0,0,2006,110,1560,20570.0,5,D,4.211,1261,test
30238,18/11/2016,18/11/2018,2019-11-18,23/04/1975,15/10/2014,0,3,1,1,1,0,,0,217.52,0.0,0,0,0.0,3,0,0,2014,86,1197,18080.0,3,P,3.954,1040,test
10778,10/06/2009,01/06/2018,2019-06-01,11/03/1961,28/04/1981,0,10,2,2,2,1,,1,269.44,0.0,0,1,0.11,3,0,1,2002,123,1783,22300.0,5,P,4.579,1280,test
44553,21/05/2015,21/05/2018,2019-05-21,27/05/1987,03/10/2005,0,13,1,2,1,0,,0,326.5,0.0,0,13,0.28,2,1,0,2014,92,1560,21459.99,4,D,4.38,1360,test
6455,03/08/2016,03/08/2017,2018-08-03,15/08/1965,15/06/1984,0,12,3,4,1,1,03/02/2018,1,257.48,0.0,0,1,0.66,3,0,0,1996,88,1753,16437.68,5,D,4.56,1413,test
47852,01/04/2017,01/04/2018,2019-04-01,03/03/1955,12/03/1992,1,2,3,3,1,0,,1,268.04,0.0,0,0,0.0,3,0,0,2000,193,2295,48350.0,2,P,4.567,1645,test
18653,08/01/2014,08/01/2017,2018-01-08,26/04/1959,26/07/1982,1,6,1,4,1,1,08/01/2017,0,286.59,0.0,0,8,0.67,2,0,0,2009,75,1560,18350.0,5,D,4.38,1422,test
24789,03/06/2016,03/06/2017,2018-06-03,12/04/1973,20/12/1991,0,3,3,3,1,2,03/06/2017,0,101.92,0.0,0,2,0.0,1,1,0,2007,14,125,2259.0,0,P,,120,test
36826,20/05/2015,20/05/2018,2019-05-20,10/08/1975,30/04/1994,0,4,1,1,1,0,,0,240.99,0.0,0,0,0.0,3,0,0,2004,80,1461,16800.0,5,D,3.812,995,test
19037,30/06/2015,30/06/2018,2019-06-30,24/05/1952,07/11/1972,1,4,2,2,1,0,,1,327.94,0.0,0,0,0.0,3,0,0,2008,105,1598,16900.0,5,D,4.336,1320,test
24001,09/12/2014,09/12/2017,2018-12-09,22/12/1965,04/07/1984,1,4,1,1,1,0,,1,418.42,0.0,0,4,1.01,3,0,1,2005,129,1995,26600.0,5,P,4.227,1250,test
43320,17/12/2013,17/12/2017,2018-12-17,28/04/1972,28/12/1990,0,9,1,2,1,0,,1,575.77,0.0,0,1,0.0,3,0,0,2010,136,1997,29600.0,5,D,4.443,1538,test
38087,16/06/2004,16/06/2018,2019-06-16,03/06/1981,23/05/2001,1,15,1,1,1,0,,0,296.59,0.0,0,2,0.14,3,1,0,2001,60,1753,10036.9,5,D,3.828,1057,test
34035,01/08/2016,01/08/2017,2018-08-01,23/10/1990,13/04/2012,1,2,1,1,1,1,01/08/2017,0,158.97,0.0,0,2,2.0,1,1,0,2015,15,125,3099.0,0,P,,172,test
7818,26/03/2010,01/04/2018,2019-04-01,06/02/1959,21/04/1980,0,9,1,1,1,0,,0,164.07,0.0,0,0,0.0,3,0,0,2005,63,1086,9850.0,3,P,3.81,949,test
34886,11/05/2017,11/05/2018,2019-05-11,02/09/1968,24/11/2008,1,2,1,1,1,0,,0,237.7,0.0,0,0,0.0,3,1,1,2004,110,1896,17627.69,5,D,4.184,1239,test
19326,25/05/2008,15/05/2017,2018-05-15,02/01/1958,17/12/1981,0,9,1,1,1,1,15/05/2017,0,285.14,0.0,0,0,0.0,3,0,0,1998,75,1896,16104.13,5,D,4.33,1110,test
31950,02/04/2014,02/04/2017,2018-04-02,27/10/1985,23/02/2004,0,4,1,1,1,1,02/04/2017,0,279.57,0.0,0,0,0.0,3,0,0,2006,90,1560,18160.0,3,D,4.288,1180,test
47128,20/12/2016,20/12/2017,2018-12-20,07/08/1988,05/10/2007,1,2,1,1,1,0,,0,375.53,0.0,0,2,1.03,3,0,0,2007,125,1586,16614.0,3,P,3.765,1030,test
40632,16/06/2015,16/06/2018,2019-06-16,29/09/1961,17/02/1983,1,5,1,2,1,0,,1,439.45,0.0,0,1,0.29,3,0,1,2001,75,1560,20915.0,5,P,4.488,1406,test
40604,03/11/2017,03/11/2018,2019-11-03,12/01/1984,19/12/2002,1,2,2,2,1,1,03/11/2018,1,322.62,0.0,0,0,0.0,3,0,0,2007,143,1968,33720.0,3,D,4.292,1385,test
51122,13/03/2017,13/03/2018,2019-03-13,20/02/1966,20/08/1987,0,2,1,1,1,1,13/03/2018,0,236.36,0.0,0,1,1.0,3,0,0,2003,140,1910,26850.0,4,D,4.435,1305,test
35484,13/03/2015,13/03/2017,2018-03-13,23/11/1975,05/01/1999,1,3,1,1,1,1,13/03/2017,1,281.6,0.0,0,2,1.0,3,0,0,2003,110,1896,17300.0,4,D,4.163,1172,test
45567,06/02/2016,06/02/2018,2019-02-06,12/06/1984,01/03/2003,1,3,2,2,1,0,,0,189.94,0.0,0,0,0.0,3,0,1,2003,100,1994,18811.68,5,D,4.48,1410,test
50748,29/06/2016,29/06/2018,2019-06-29,01/01/1964,01/01/1989,1,3,3,4,1,2,29/06/2018,0,350.87,0.0,0,3,1.0,2,0,0,2007,90,1997,17538.0,5,D,4.108,1265,test
34107,04/01/2016,04/01/2018,2019-01-04,04/06/1990,04/11/2008,0,3,1,1,1,1,04/01/2018,1,512.21,0.0,0,6,3.0,3,1,0,2004,100,1686,20670.0,5,D,4.249,1305,test
17959,03/03/2012,03/03/2017,2018-03-03,28/10/1955,29/11/1974,0,6,1,1,1,1,03/03/2017,0,336.65,0.0,0,3,0.6,3,0,0,2000,100,1995,21670.0,4,D,4.495,1480,test
17273,03/03/2008,03/03/2018,2019-03-03,07/01/1967,15/10/1985,0,26,1,2,1,0,,0,235.22,0.0,0,1,0.0,3,0,0,2008,142,1975,20877.0,5,P,4.35,1467,test
41523,22/10/2008,22/10/2018,2019-10-22,03/03/1978,10/06/1997,0,20,1,2,1,0,,1,282.84,0.0,0,6,0.4,3,0,0,2008,110,1560,24850.0,5,D,4.59,1530,test
33917,14/03/2016,14/03/2018,2019-03-14,07/06/1985,23/11/2003,0,11,2,3,1,0,,0,101.84,0.0,0,3,0.0,1,0,0,2010,13,125,4099.0,0,P,,149,test
29323,29/12/2010,29/12/2017,2018-12-29,16/01/1975,09/05/1995,1,8,1,1,1,0,,0,232.17,0.0,0,0,0.0,3,1,0,1999,58,1527,10523.72,3,D,3.72,890,test
43303,30/01/2017,30/01/2018,2019-01-30,17/06/1969,16/02/1990,0,7,2,2,2,0,,1,256.85,51.95,1,11,1.09,3,0,1,2005,105,1297,10313.37,5,D,3.648,910,test
39539,17/05/2013,15/05/2017,2018-05-15,03/12/1961,03/03/1980,0,6,3,3,1,1,27/09/2017,0,290.54,0.0,0,1,0.23,3,0,0,2002,130,1896,24880.0,5,D,4.149,1185,test
10513,30/10/2009,01/11/2018,2019-11-01,19/03/1960,07/04/1986,0,10,2,2,1,0,,1,362.32,0.0,0,1,0.11,2,1,0,2004,82,1870,23330.0,5,D,4.782,1677,test
17278,21/04/2017,21/04/2018,2019-04-21,20/02/1968,01/05/2000,0,9,1,2,1,1,21/04/2018,0,264.53,0.0,0,8,0.0,3,0,0,2000,55,1461,22960.0,5,P,4.559,1265,test
11894,05/07/2014,05/07/2018,2019-07-05,06/02/1972,26/06/1992,0,5,1,1,1,0,,1,321.36,0.0,0,1,0.23,3,1,0,2002,61,999,9215.0,5,P,3.495,854,test
42808,06/04/2007,06/04/2018,2019-04-06,01/06/1975,03/05/2006,0,12,1,1,1,0,,0,182.28,0.0,0,0,0.0,3,0,0,2000,90,1597,9369.78,3,P,3.648,985,test
22533,17/10/2007,17/10/2018,2019-10-17,01/01/1969,01/03/1989,0,12,1,1,1,0,,1,308.37,0.0,0,2,0.18,3,1,0,2005,110,1997,21385.0,3,D,4.337,1339,test
31919,30/10/2017,30/10/2018,2019-10-30,22/10/1985,09/12/2003,0,8,3,3,1,0,,0,343.11,0.0,0,2,0.0,3,0,0,2017,100,1560,21450.0,5,D,4.159,1165,test
21765,06/10/2016,06/10/2018,2019-10-06,13/10/1994,10/02/2014,0,3,1,1,1,0,,0,489.8,0.0,0,0,0.0,3,0,0,2016,90,1422,18159.99,5,D,3.992,1156,test
28606,23/10/2017,23/10/2018,2019-10-23,05/10/1978,30/12/2013,0,2,1,1,1,0,,0,291.72,0.0,0,0,0.0,3,0,0,2005,112,2184,20150.0,5,D,4.197,1298,test
24902,29/02/2016,01/03/2018,2019-03-01,16/02/1968,03/03/1987,1,3,1,1,1,0,,0,569.96,0.0,0,1,0.36,3,0,1,2001,105,1870,18070.0,4,D,4.436,1150,test
13949,17/09/2015,17/09/2018,2019-09-17,07/07/1971,04/04/1992,0,12,1,4,1,1,17/09/2018,1,314.55,0.0,0,5,1.33,2,1,0,2015,75,1499,16060.0,5,D,4.157,1135,test
1894,24/05/2017,24/05/2018,2019-05-24,04/12/1947,23/02/1966,1,2,2,2,1,0,,0,180.98,0.0,0,0,0.0,3,0,0,2001,112,1905,17056.72,5,D,4.524,1210,test
34231,01/01/2014,01/01/2018,2019-01-01,30/12/1986,30/11/2005,1,5,1,1,1,0,,1,438.41,0.0,0,4,0.61,2,1,0,1998,70,2496,14418.28,5,D,4.61,1487,test
8993,18/12/2008,15/12/2016,2017-12-15,28/03/1981,28/07/1999,1,10,1,2,1,1,15/12/2016,1,349.48,0.0,0,8,0.13,3,0,0,2005,136,1997,29100.0,4,D,4.676,1580,test
22535,02/08/2012,01/08/2018,2019-08-01,23/04/1977,27/09/1996,1,7,1,1,1,0,,0,372.31,0.0,0,5,0.79,2,0,0,2007,90,1995,23849.99,5,D,4.782,1678,test
10169,20/10/2017,20/10/2018,2019-10-20,01/02/1957,01/09/1975,0,2,1,1,1,0,,0,242.1,0.0,0,0,0.0,3,0,0,2000,90,1997,13870.0,3,D,3.822,1070,test
36362,01/05/2017,01/05/2018,2019-05-01,16/10/1978,04/06/2001,0,2,2,3,1,0,,0,157.29,0.0,0,1,0.0,1,1,0,2011,78,599,7449.0,0,P,,205,test
16412,19/01/2008,19/01/2018,2019-01-19,06/01/1968,25/07/1990,0,11,1,1,1,0,,0,386.36,0.0,0,3,0.28,3,1,0,2008,90,1582,17830.0,5,D,4.245,1266,test
51227,22/04/2016,22/04/2017,2018-04-22,01/01/1976,01/07/2011,1,2,1,1,1,1,22/04/2017,1,290.82,0.0,0,1,1.0,3,1,0,2011,115,1896,29120.0,4,D,4.586,1390,test
31534,01/01/2017,01/01/2018,2019-01-01,18/10/1978,17/08/2001,1,2,1,1,1,0,,1,269.85,0.0,0,1,0.52,3,0,0,2009,120,1910,27915.0,5,D,4.467,1553,test
48162,02/11/2017,02/11/2018,2019-11-02,12/10/1954,18/03/1977,0,2,2,2,2,0,,0,348.48,0.0,0,0,0.0,3,1,0,2016,69,1242,15649.99,3,P,3.571,865,test
30836,09/05/2016,09/05/2017,2018-05-09,18/01/1977,20/01/1997,1,3,1,1,1,0,09/05/2018,1,296.14,0.0,0,2,1.0,3,1,1,2004,90,1995,15750.0,5,D,4.18,1350,test
25078,27/03/2017,27/03/2018,2019-03-27,23/01/1966,20/10/1988,1,2,2,2,1,0,,1,676.97,0.0,0,0,0.0,2,0,1,2007,90,1997,17460.0,5,D,4.108,1280,test
28156,09/03/2017,09/03/2018,2019-03-09,06/09/1962,25/10/1982,0,2,1,1,1,1,09/03/2018,0,71.16,0.0,0,0,0.0,1,0,0,2008,8,125,1999.0,0,P,,87,test
10794,25/02/2017,25/02/2018,2019-02-25,10/10/1960,03/05/1980,0,2,1,1,1,0,,1,279.68,0.0,0,7,1.14,3,1,0,1998,64,1896,9616.19,5,D,3.815,1000,test
9621,29/01/1998,29/01/2018,2019-01-29,30/03/1944,26/10/1963,0,21,1,1,1,1,29/01/2018,0,164.75,0.0,0,1,0.05,3,0,0,1994,55,998,8594.47,3,P,3.72,785,test
26329,28/02/2015,28/02/2018,2019-02-28,24/11/1967,14/03/1986,0,4,1,1,1,0,,0,114.97,0.0,0,0,0.0,1,0,0,2008,22,250,3600.0,0,P,,160,test
17826,16/11/2015,16/11/2018,2019-11-16,12/02/1950,07/11/1972,1,4,1,1,1,0,,0,354.89,0.0,0,0,0.0,3,1,0,2002,100,1896,14206.0,5,D,3.953,1165,test
33291,03/07/2009,03/07/2018,2019-07-03,03/05/1978,02/10/1996,1,10,1,1,1,0,,0,282.77,0.0,0,1,0.11,3,0,0,2004,75,1686,11695.7,5,D,3.817,1160,test
1821,17/11/2017,17/11/2018,2019-11-17,05/03/1942,01/08/1974,0,12,1,2,1,0,,0,241.99,0.0,0,0,0.0,3,1,0,2016,80,1198,14000.0,5,P,3.825,925,test
43765,01/04/1999,01/04/2017,2018-04-01,26/04/1943,28/11/1975,0,19,1,1,1,1,01/04/2017,0,372.81,0.0,0,5,0.28,3,0,0,1999,105,1994,17597.63,5,D,4.315,1220,test
13607,05/03/1997,05/03/2017,2018-03-05,13/08/1967,16/02/1988,1,21,1,1,1,1,05/03/2017,0,356.69,0.0,0,11,0.55,3,1,0,1992,54,1118,7801.14,3,P,3.648,785,test
1582,11/01/2017,11/01/2018,2019-01-11,25/06/1988,27/07/2006,0,9,1,2,1,0,,0,564.73,0.0,0,1,0.0,3,0,0,2017,120,1998,23865.0,4,P,4.58,1200,test
9407,24/10/2017,24/10/2018,2019-10-24,13/08/1971,15/01/2005,1,4,6,7,1,0,,0,374.94,0.0,0,6,1.82,3,1,0,2000,100,1461,19808.23,5,P,4.282,1319,test
31967,31/05/2017,31/05/2018,2019-05-31,10/03/1985,22/12/2004,1,4,1,2,1,1,31/05/2018,1,361.51,0.0,0,1,0.0,3,0,0,2008,105,1896,15390.0,5,D,4.052,1125,test
42638,19/01/2012,19/01/2018,2019-01-19,21/01/1945,06/11/1979,0,7,1,1,1,1,19/01/2018,0,238.13,0.0,0,0,0.0,3,0,0,2004,70,1398,13580.0,5,D,3.822,1130,test
32277,12/05/2014,12/05/2018,2019-05-12,17/10/1980,24/11/1998,0,10,2,3,1,0,,0,135.73,0.0,0,8,0.66,1,0,0,2010,15,125,3099.0,0,P,,188,test
34407,05/05/2016,05/05/2017,2018-05-05,17/02/1965,11/10/1996,1,2,1,1,1,1,05/05/2017,1,226.54,0.0,0,2,2.0,3,0,1,2001,90,1753,16440.0,4,D,4.382,1280,test
37434,07/08/2017,07/08/2018,2019-08-07,31/08/1980,22/11/2002,0,6,1,1,1,0,,0,348.32,0.0,0,1,0.76,3,0,0,2004,105,1598,25160.0,5,P,4.397,1539,test
38387,10/11/2015,10/11/2017,2018-11-10,11/11/1988,20/06/2007,1,3,1,1,1,1,10/11/2017,0,473.64,0.0,0,0,0.0,3,0,0,2008,85,1461,17330.0,5,D,3.986,1100,test
22362,16/07/1998,16/07/2018,2019-07-16,18/10/1960,13/02/1989,1,21,1,2,1,0,,0,316.02,0.0,0,6,0.2,2,0,0,1998,86,1896,20436.88,2,D,4.89,1665,test
30818,13/04/2012,15/04/2018,2019-04-15,30/05/1976,16/09/1994,1,7,1,1,1,1,15/04/2018,0,266.11,0.0,0,1,0.17,3,0,0,2002,100,1995,18350.0,3,D,4.11,1250,test
35569,14/07/2015,14/07/2018,2019-07-14,10/01/1971,03/11/1989,1,4,2,2,1,1,14/07/2018,0,357.28,0.0,0,1,0.0,3,0,1,2004,68,1399,13110.0,5,D,3.916,1068,test
39973,09/01/2015,09/01/2018,2019-01-09,23/05/1994,30/05/2012,1,4,2,3,1,1,09/01/2018,1,550.47,0.0,0,2,0.67,3,0,0,2014,90,1598,18420.0,5,D,4.061,1170,test
33128,31/05/2017,31/05/2018,2019-05-31,25/07/1978,31/05/2001,0,12,1,2,1,0,,0,350.23,0.0,0,3,0.0,3,1,0,2017,110,1199,19240.0,5,P,4.159,1165,test
48998,08/11/2003,08/11/2018,2019-11-08,04/03/1980,29/10/2003,1,16,1,1,1,0,,0,267.6,0.0,0,2,0.13,3,0,0,2002,58,1527,10494.95,3,D,3.72,890,test
50814,12/01/2010,12/01/2017,2018-01-12,22/08/1977,11/12/1996,1,11,2,2,1,1,16/05/2017,1,294.97,2384.76,7,22,1.63,3,0,0,1994,92,1929,13709.09,4,D,4.435,1210,test
41805,07/02/2010,07/02/2018,2019-02-07,07/10/1983,07/10/2005,0,9,1,1,1,0,,0,255.06,0.0,0,1,0.11,3,0,1,2008,102,1595,23810.0,5,P,4.286,1245,test
47535,10/09/2013,10/09/2017,2018-09-10,25/02/1967,02/02/1988,1,6,1,1,1,0,10/09/2018,0,266.93,0.0,0,0,0.0,2,0,0,2003,100,1870,22810.0,5,D,4.782,1678,test
42351,29/01/2014,29/01/2018,2019-01-29,02/09/1955,29/06/1978,0,5,2,2,1,0,,1,395.83,0.0,0,2,0.41,3,0,1,2001,138,1998,27310.0,2,P,4.615,1415,test
13072,08/11/2016,08/11/2018,2019-11-08,18/08/1993,01/06/2013,1,3,2,2,1,0,,1,1308.29,0.0,0,4,1.46,3,0,0,2016,110,1197,20730.0,5,P,4.263,1213,test
45653,23/10/2017,23/10/2018,2019-10-23,01/01/1982,01/03/2006,1,9,3,6,1,0,,1,325.76,0.0,0,6,0.0,3,0,0,2003,63,1560,17330.0,3,P,3.822,1130,test
17625,01/07/1998,01/12/2017,2018-12-01,16/12/1973,17/02/1993,0,23,2,2,1,0,,0,206.22,0.0,0,11,0.1,3,0,1,1998,60,1149,9315.69,3,P,3.71,880,test
52224,22/01/2016,22/01/2017,2018-01-22,11/01/1976,25/09/2012,1,2,1,1,1,1,22/01/2017,0,460.61,0.0,0,0,0.0,2,1,0,2015,114,1598,30467.8,4,D,5.14,1825,test
1874,01/02/2016,01/02/2018,2019-02-01,08/02/1948,01/06/1970,0,3,1,1,1,1,01/02/2018,1,244.67,0.0,0,2,1.0,3,0,0,2006,80,1461,17595.0,5,D,4.209,1195,test
1888,07/11/2016,07/11/2018,2019-11-07,15/03/1948,01/12/1967,0,7,6,10,1,0,,0,40.76,0.0,0,0,0.0,1,0,0,1986,6,198,1802.44,0,P,,112,test
23933,17/07/2015,17/07/2018,2019-07-17,08/07/1969,02/01/1990,1,4,1,1,1,0,,0,334.39,0.0,0,0,0.0,3,0,1,2012,70,1198,11824.67,5,P,3.977,1052,test
30186,08/10/2017,08/10/2018,2019-10-08,21/01/1974,05/01/1998,0,3,2,2,1,1,08/10/2018,0,810.8,0.0,0,5,3.0,3,1,1,2006,61,1896,20860.0,5,P,3.953,1215,test
23482,12/08/2010,11/08/2018,2019-08-11,24/08/1965,25/07/1984,0,9,4,4,1,0,,0,297.88,0.0,0,3,0.24,3,0,0,1997,58,1527,11425.24,5,D,3.678,970,test
21481,03/05/2017,03/05/2018,2019-05-03,22/01/1956,20/02/1978,0,2,2,2,1,0,,0,275.71,0.0,0,0,0.0,3,1,1,1997,60,1598,15245.0,5,D,4.597,1285,test
39512,17/01/2014,17/01/2018,2019-01-17,01/01/1960,01/01/1980,1,5,1,1,1,1,17/01/2018,0,357.88,0.0,0,2,0.5,2,1,0,2010,70,1248,13780.0,4,D,4.159,1295,test
9121,15/03/2017,15/03/2018,2019-03-15,08/06/1980,20/09/2008,0,6,2,3,1,1,15/03/2018,0,206.63,0.0,0,2,0.0,3,0,0,2006,102,1399,15410.0,4,D,3.916,1105,test
9943,01/06/2016,01/06/2018,2019-06-01,02/02/1954,15/12/1972,1,6,2,2,2,0,,0,179.9,0.0,0,0,0.0,1,0,0,1989,0,535,6360.0,0,,,182,test
41936,01/05/2015,01/05/2018,2019-05-01,12/02/1983,20/12/2001,1,4,1,1,1,0,,1,289.11,0.0,0,1,0.28,3,0,0,1999,90,1597,11593.52,5,P,4.1,965,test
3532,07/07/2016,07/07/2018,2019-07-07,03/08/1969,04/12/1987,1,3,1,1,1,1,07/07/2018,0,283.78,0.0,0,1,0.5,3,0,0,1998,75,1974,13450.65,4,D,4.32,1230,test
30391,01/10/2014,01/10/2018,2019-10-01,03/05/1989,12/11/2007,1,5,1,2,1,0,,0,323.78,0.0,0,2,0.24,3,0,0,2014,105,1197,18470.0,5,P,4.061,1090,test
8388,29/10/1999,29/10/2018,2019-10-29,01/12/1966,14/10/1998,0,20,1,2,2,0,,0,266.05,0.0,0,5,0.26,3,0,0,1999,60,1753,9724.38,3,D,3.828,1056,test
12073,10/10/2017,10/10/2018,2019-10-10,01/12/1940,01/05/1984,0,9,1,2,1,0,,0,327.04,0.0,0,5,0.0,3,0,0,2003,105,1598,15900.0,5,P,4.35,1272,test
37730,18/01/2017,18/01/2018,2019-01-18,18/11/1986,26/09/2005,0,3,2,3,1,2,18/01/2018,0,295.9,0.0,0,3,1.0,2,0,0,1999,71,1910,13041.6,3,D,4.159,1290,test
